INDEX,PROBABILITY
202896,0.66
202897,0.0
202898,0.86
202899,0.01
202900,0.01
202901,0.25
202902,0.0
202903,0.01
202904,0.0
202905,0.06
202906,0.0
202907,0.08
202908,0.0
202909,0.03
202910,0.0
202911,0.0
202912,0.0
202913,0.0
202914,0.0
202915,0.0
202916,0.09
202917,0.01
202918,0.0
202919,0.0
202920,0.01
202921,0.01
202922,0.03
202923,0.01
202924,0.06
202925,0.0
202926,0.03
202927,0.0
202928,0.02
202929,0.0
202930,0.03
202931,0.06
202932,0.01
202933,0.0
202934,0.0
202935,0.03
202936,0.02
202937,0.3
202938,0.07
202939,0.01
202940,0.17
202941,0.0
202942,0.0
202943,0.99
202944,0.06
202945,0.01
202946,0.0
202947,0.0
202948,0.02
202949,0.0
202950,0.03
202951,0.0
202952,0.0
202953,0.04
202954,0.01
202955,0.0
202956,0.02
202957,0.03
202958,0.21
202959,0.03
202960,0.16
202961,0.1
202962,0.02
202963,0.17
202964,0.07
202965,0.02
202966,0.57
202967,0.04
202968,0.04
202969,0.01
202970,0.05
202971,0.01
202972,0.01
202973,0.03
202974,0.0
202975,0.03
202976,0.05
202977,0.03
202978,0.04
202979,0.01
202980,0.02
202981,0.04
202982,0.0
202983,0.83
202984,0.0
202985,0.04
202986,0.0
202987,0.02
202988,0.05
202989,0.0
202990,0.04
202991,0.07
202992,0.0
202993,0.0
202994,0.03
202995,0.24
202996,0.0
202997,0.01
202998,0.0
202999,0.05
203000,0.25
203001,0.0
203002,0.03
203003,0.0
203004,0.73
203005,0.02
203006,0.0
203007,0.0
203008,0.03
203009,0.67
203010,0.0
203011,0.01
203012,0.04
203013,0.02
203014,0.0
203015,0.01
203016,0.0
203017,0.0
203018,0.0
203019,0.0
203020,0.09
203021,0.01
203022,0.03
203023,0.01
203024,0.02
203025,0.18
203026,0.0
203027,0.0
203028,0.05
203029,0.77
203030,0.0
203031,0.0
203032,0.0
203033,0.0
203034,0.02
203035,0.0
203036,0.0
203037,0.0
203038,0.15
203039,0.01
203040,0.02
203041,0.01
203042,0.02
203043,0.03
203044,0.02
203045,0.03
203046,0.12
203047,0.04
203048,0.08
203049,0.03
203050,0.03
203051,0.03
203052,0.04
203053,0.93
203054,0.06
203055,0.01
203056,0.0
203057,0.86
203058,0.0
203059,0.17
203060,0.08
203061,0.0
203062,0.02
203063,0.0
203064,0.01
203065,0.0
203066,0.0
203067,0.01
203068,0.0
203069,0.01
203070,0.03
203071,0.02
203072,0.01
203073,0.0
203074,0.03
203075,0.06
203076,0.0
203077,0.0
203078,0.02
203079,0.76
203080,0.0
203081,0.0
203082,0.01
203083,0.0
203084,0.02
203085,0.01
203086,0.06
203087,0.04
203088,0.03
203089,0.04
203090,0.32
203091,0.04
203092,0.0
203093,0.04
203094,0.03
203095,0.03
203096,0.0
203097,0.05
203098,0.07
203099,0.0
203100,0.01
203101,0.05
203102,0.0
203103,0.02
203104,0.03
203105,0.01
203106,0.04
